method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
1,49,0,8,5,236,13,36,175,0,0.0
1,72,0,10,24,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,265,13,38,196,0,277.0
1,35,2,7,4,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,17,1,1,14,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,49,0,8,5,0,1,0,0,0,0.0
1,38,1,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,56,5,2,49,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,634,5,402,110,0,638.0
1,47,0,8,5,36,3,5,28,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,275,13,44,201,0,287.0
1,46,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,158,5,47,92,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,50,0,8,5,239,13,45,170,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,0,1,0,0,0,0.0
1,52,0,7,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,97,3,37,51,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,227,13,39,165,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,57,0,8,5,55,1,14,30,0,55.0
1,48,0,8,5,33,1,0,31,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,48,0,8,5,68,5,8,51,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,70,0,9,24,0,1,0,0,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,74,5,11,51,0,0.0
1,50,0,8,4,0,1,0,0,0,0.0
1,49,0,8,5,238,13,43,164,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,64,5,8,47,0,68.0
2,52,0,8,5,58,5,6,47,0,62.0
2,50,0,8,5,275,13,72,174,0,287.0
1,49,1,9,5,0,1,0,0,0,0.0
1,39,2,8,4,0,1,0,0,0,0.0
1,48,0,8,5,75,1,35,32,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,48,0,8,5,57,1,23,18,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,236,13,47,159,0,248.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,50,0,8,5,246,13,40,180,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,81,1,26,49,0,0.0
3,48,0,8,5,17,1,1,14,1,17.0
1,58,0,9,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,1,53,0,63.0
2,50,0,8,5,301,13,47,222,0,313.0
2,48,0,8,5,58,1,15,30,0,58.0
2,50,0,8,5,232,13,39,171,0,244.0
1,57,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,26,1,2,21,0,26.0
1,69,3,13,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,9,6,0,1,0,0,0,0.0
2,49,0,8,5,237,13,42,172,0,249.0
2,47,0,8,5,122,3,28,77,0,124.0
1,50,0,8,5,309,13,44,225,0,0.0
1,48,0,8,5,126,5,17,90,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,20,1,2,15,0,0.0
2,50,0,8,5,233,13,42,168,0,245.0
2,49,0,8,5,229,13,35,173,0,241.0
2,50,0,8,5,242,13,41,177,0,254.0
2,47,0,8,5,44,3,6,32,0,46.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,52,0,8,5,70,5,10,51,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
2,57,0,8,5,69,1,35,26,0,69.0
1,56,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,262,13,41,195,0,274.0
2,49,0,8,5,245,13,48,172,0,257.0
2,48,0,8,5,33,1,0,31,0,33.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,42,1,13,14,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
1,48,0,8,5,67,5,6,52,0,0.0
2,52,0,8,5,60,5,9,46,0,64.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,79,5,12,54,0,83.0
1,50,0,8,5,266,13,42,196,0,0.0
1,48,0,8,5,71,5,10,50,0,0.0
1,62,0,10,5,0,1,0,0,0,0.0
2,52,0,8,5,104,5,18,64,0,108.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,37,3,5,29,0,0.0
2,50,0,8,5,291,13,64,196,0,303.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,131,5,35,69,0,0.0
2,49,0,8,5,221,13,38,161,0,233.0
2,48,0,8,5,61,1,17,30,0,61.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,47,0,8,5,36,3,5,28,0,38.0
1,50,0,8,5,0,1,0,0,0,0.0
3,57,0,8,5,4,1,1,2,1,4.0
1,49,0,8,5,242,13,42,176,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,232,13,39,171,0,244.0
1,48,0,8,5,72,5,10,51,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,236,13,41,172,0,248.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,52,0,7,4,0,1,0,0,0,0.0
1,40,3,9,4,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,48,0,8,5,66,5,8,48,0,70.0
2,48,0,8,5,33,1,0,31,0,33.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,75,1,35,29,0,75.0
1,70,2,13,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,52,0,10,5,0,1,0,0,0,0.0
2,52,0,8,5,58,5,6,46,0,62.0
1,51,0,8,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
2,52,0,8,5,56,5,1,50,0,60.0
1,50,0,8,5,235,13,38,172,0,0.0
1,65,2,13,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,48,1,17,18,0,0.0
1,52,0,8,5,58,5,2,51,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,49,0,8,5,254,13,41,182,0,266.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
1,48,0,8,5,128,5,39,74,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
3,48,0,8,5,33,1,0,31,1,33.0
1,50,0,8,5,0,1,0,0,0,0.0
1,69,1,11,4,0,1,0,0,0,0.0
1,49,0,8,5,253,13,40,187,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,4,32,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,61,5,3,51,0,0.0
1,52,0,8,5,56,5,6,44,0,0.0
2,48,0,8,5,77,5,13,50,0,81.0
2,48,0,8,5,91,1,35,33,0,91.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,4,32,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,47,0,8,5,142,3,50,73,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,52,0,8,5,53,5,3,45,0,57.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,6,1,1,3,0,6.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,299,13,58,197,0,311.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,276,13,37,212,0,288.0
2,57,0,8,5,4,1,1,2,0,4.0
1,74,1,11,4,0,1,0,0,0,0.0
1,52,0,8,5,53,5,3,45,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
3,48,0,8,5,17,1,1,14,1,17.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,88,3,37,42,0,90.0
2,47,0,8,5,44,3,6,32,0,46.0
1,48,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,56,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
2,48,0,8,5,71,5,10,50,0,75.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,65,5,8,48,0,69.0
1,49,0,8,5,0,1,0,0,0,0.0
1,33,0,6,4,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,66,2,12,5,0,1,0,0,0,0.0
1,49,0,8,5,243,13,38,180,0,0.0
1,34,2,8,4,0,1,0,0,0,0.0
1,82,0,11,24,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,121,5,22,73,0,125.0
1,47,0,8,5,41,3,5,31,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,64,5,8,47,0,68.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,57,0,8,5,84,1,28,45,0,0.0
1,52,0,8,5,60,5,2,52,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
3,57,0,8,5,4,1,1,2,1,4.0
1,47,0,8,5,44,3,6,32,0,0.0
1,50,0,8,5,234,13,38,172,0,0.0
2,52,0,8,5,57,5,7,45,0,61.0
2,47,0,8,5,40,3,4,31,0,42.0
2,52,0,8,5,61,5,4,51,0,65.0
2,49,0,8,5,229,13,36,170,0,241.0
1,47,0,8,5,39,3,6,29,0,0.0
2,48,0,8,5,143,5,16,99,0,147.0
2,57,0,8,5,7,1,2,3,0,7.0
1,47,0,8,5,39,3,6,29,0,0.0
2,49,0,8,5,221,13,39,162,0,233.0
1,49,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,297,13,51,209,0,309.0
1,57,0,8,5,5,1,1,3,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,321,13,53,231,0,0.0
1,69,0,9,24,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,52,0,8,5,63,5,3,53,0,0.0
1,56,2,10,5,0,1,0,0,0,0.0
1,43,0,6,4,0,1,0,0,0,0.0
1,53,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,285,13,62,198,0,297.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,52,0,8,5,60,5,8,47,0,64.0
2,47,0,8,5,41,3,5,31,0,43.0
1,58,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,257,13,41,189,0,0.0
1,47,0,8,5,43,3,12,24,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,52,0,8,5,57,5,2,49,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,67,5,7,51,0,71.0
1,58,2,11,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,69,5,8,52,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,68,2,12,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,39,0,7,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,75,1,35,29,0,75.0
2,47,0,8,5,41,3,5,31,0,43.0
1,48,0,8,5,64,5,8,47,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,51,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,239,13,42,172,0,251.0
1,51,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,51,0,8,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,239,13,40,176,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,47,0,8,5,40,3,4,31,0,0.0
2,47,0,8,5,36,3,4,29,0,38.0
1,57,0,9,5,0,1,0,0,0,0.0
2,49,0,8,5,246,13,36,183,0,258.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,57,0,8,5,5,1,1,3,0,5.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,116,5,33,71,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,47,0,8,5,43,3,5,32,0,45.0
1,57,0,8,5,5,1,1,3,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,48,0,8,5,0,1,0,0,0,0.0
1,42,2,9,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,49,0,8,5,269,13,65,176,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,62,0,10,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,52,0,8,5,58,5,7,45,0,0.0
2,50,0,8,5,235,13,41,170,0,247.0
1,38,0,7,4,0,1,0,0,0,0.0
1,48,0,8,5,66,5,8,48,0,0.0
1,49,0,8,5,254,13,41,188,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,38,1,4,31,0,38.0
2,52,0,8,5,51,5,1,45,0,55.0
2,49,0,8,5,241,13,42,172,0,253.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,276,13,54,185,0,0.0
2,52,0,8,5,50,5,2,43,0,54.0
2,48,0,8,5,73,5,10,51,0,77.0
2,49,0,8,5,219,13,27,169,0,231.0
1,57,0,8,5,5,1,1,3,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,229,13,37,168,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,58,2,11,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,242,13,37,180,0,254.0
2,48,0,8,5,34,1,0,32,0,34.0
2,48,0,8,5,71,5,9,52,0,75.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,106,5,19,64,0,0.0
1,50,0,8,5,250,13,43,181,0,0.0
2,50,0,8,5,323,13,78,213,0,335.0
2,48,0,8,5,17,1,1,14,0,17.0
1,45,0,8,4,0,1,0,0,0,0.0
1,52,0,8,5,52,5,1,46,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,49,0,8,5,255,13,47,179,0,0.0
1,49,0,8,5,232,13,39,171,0,0.0
2,48,0,8,5,22,1,4,15,0,22.0
1,50,0,8,5,255,13,39,189,0,0.0
1,47,0,8,5,91,3,33,37,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,49,0,8,5,259,13,38,193,0,0.0
1,57,0,8,5,88,1,41,22,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,57,0,8,5,65,1,33,25,0,65.0
1,60,2,11,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,72,0,10,24,0,1,0,0,0,0.0
2,48,0,8,5,73,5,10,51,0,77.0
1,50,0,8,5,250,13,37,189,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,49,0,8,5,242,13,38,182,0,254.0
2,57,0,8,5,4,1,1,2,0,4.0
1,45,0,6,23,0,1,0,0,0,0.0
1,57,0,8,5,21,1,3,15,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,49,0,8,5,229,13,38,169,0,0.0
1,50,0,8,5,260,13,36,197,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,244,13,43,177,0,0.0
2,48,0,8,5,173,1,30,115,0,173.0
2,52,0,8,5,62,5,2,54,0,66.0
1,57,0,8,5,4,1,1,2,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,43,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,54,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,151,3,51,81,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,75,1,35,32,0,75.0
2,52,0,8,5,57,5,2,49,0,61.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,37,3,5,29,0,0.0
1,52,0,8,5,622,5,396,109,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,39,2,8,4,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,263,13,42,192,0,275.0
1,47,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,221,13,37,163,0,233.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,83,1,27,45,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,64,5,7,48,0,0.0
2,52,0,8,5,55,5,1,49,0,59.0
1,57,0,8,5,5,1,1,3,0,0.0
1,25,0,5,4,0,1,0,0,0,0.0
1,50,0,8,5,230,13,37,172,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
